0,464,4
0,431,2
0,179,3
0,291,3
0,928,4
0,321,2
0,1018,3
0,377,4
1,746,2
1,442,4
1,445,2
1,280,3
1,349,2
1,875,4
1,1106,4
1,370,1
1,425,4
1,450,4
1,931,4
1,149,3
1,541,5
1,574,4
1,645,5
1,908,4
1,25,4
1,140,5
1,1188,2
2,884,1
2,623,4
2,366,4
2,305,5
2,197,1
2,324,4
2,437,4
2,609,5
2,588,5
2,217,5
2,311,5
2,722,1
2,552,1
2,303,1
2,502,3
2,208,4
2,88,4
2,1001,5
2,833,1
2,166,4
2,136,1
2,8,4
2,359,5
2,187,1
2,44,4
2,156,4
3,9,4
3,705,2
3,183,5
3,810,5
3,277,5
3,167,2
3,657,4
3,124,4
3,723,4
3,59,4
3,316,3
3,928,4
3,197,3
3,454,4
3,878,3
3,134,4
3,701,4
3,357,5
3,758,5
3,1046,3
3,307,3
3,745,3
3,338,5
3,638,2
3,221,4
3,839,4
3,873,4
3,38,2
3,430,5
3,52,4
3,474,4
3,200,5
3,508,4
3,524,3
3,942,2
3,525,3
3,1155,3
3,485,3
3,740,4
3,497,4
3,691,5
3,140,2
3,32,4
3,191,4
3,785,5
3,1122,4
3,79,2
3,93,4
4,98,5
4,4,1
4,144,5
4,187,3
5,500,4
5,113,3
5,17,3
5,225,4
5,293,3
5,99,5
5,240,5
5,528,4
5,685,5
5,917,4
5,347,5
5,623,5
5,536,4
5,319,5
5,21,3
5,103,3
5,275,4
5,179,3
5,771,3
5,24,5
5,361,3
5,504,3
5,744,5
5,31,4
5,462,4
5,364,3
6,365,4
6,392,3
6,849,5
6,402,3
6,120,2
6,533,3
6,858,5
6,354,4
6,111,5
6,1154,5
6,266,4
6,361,5
6,327,3
6,211,3
6,497,4
6,509,3
6,154,4
6,6,2
6,357,5
7,417,4
7,321,5
7,684,4
7,97,2
7,31,5
7,549,3
7,641,4
7,404,4
7,347,4
7,100,5
7,364,4
7,480,5
7,95,4
7,140,5
7,544,5
7,474,4
7,504,4
7,318,4
7,207,3
7,339,2
8,1037,3
8,102,3
8,30,3
8,184,3
8,326,3
8,477,2
8,235,4
8,325,5
8,113,3
8,170,5
8,351,4
8,643,3
8,584,3
8,195,2
8,544,1
8,721,2
